ID	Name	Prob_pos
ENSG00000106537	TSPAN13	0.012474268674850464
ENSG00000124232	RBPJL	0.0014888346195220947
ENSG00000139914	FITM1	0.0001029670238494873
ENSG00000124449	IRGC	0.24487647414207458
ENSG00000163521	GLB1L	0.01402217149734497
ENSG00000177830	CHID1	0.023330479860305786
ENSG00000006625	GGCT	0.023454278707504272
ENSG00000169738	DCXR	0.0021472275257110596
ENSG00000173464	RNASE11	0.008277714252471924
ENSG00000080910	CFHR2	0.000291287899017334
ENSG00000119899	SLC17A5	0.014025866985321045
ENSG00000129480	DTD2	0.05950626730918884
ENSG00000144815	NXPE3	0.025326967239379883
ENSG00000106384	MOGAT3	0.0113811194896698
ENSG00000197406	DIO3	0.0007067322731018066
ENSG00000143919	CAMKMT	0.7442119121551514
ENSG00000150656	CNDP1	0.00015401840209960938
ENSG00000166049	PASD1	0.01709786057472229
ENSG00000101327	PDYN	3.7550926208496094e-06
ENSG00000154122	ANKH	0.3770325183868408
ENSG00000186283	TOR3A	0.11359012126922607
ENSG00000127540	UQCR11	0.006827235221862793
ENSG00000136522	MRPL47	0.08527153730392456
ENSG00000139168	ZCRB1	0.015341013669967651
ENSG00000128524	ATP6V1F	0.166928231716156
ENSG00000103335	PIEZO1	0.000897139310836792
ENSG00000116580	GON4L	0.06197011470794678
ENSG00000104774	MAN2B1	0.002602100372314453
ENSG00000152620	NADK2	4.509091377258301e-05
ENSG00000131171	SH3BGRL	0.5721091032028198
ENSG00000128311	TST	1.1920928955078125e-07
ENSG00000104889	RNASEH2A	0.8038909435272217
ENSG00000172922	RNASEH2C	0.18014341592788696
ENSG00000136104	RNASEH2B	0.0679941475391388
ENSG00000122965	RBM19	0.2491065263748169
ENSG00000171202	TMEM126A	0.07369914650917053
ENSG00000174982	OR4S2	0.5563598871231079
ENSG00000091009	RBM27	0.02910974621772766
ENSG00000165661	QSOX2	0.20651036500930786
ENSG00000115204	MPV17	0.00857439637184143
ENSG00000206256	PPT2	0.5247585773468018
ENSG00000151176	PLBD2	0.5901665091514587
ENSG00000090686	USP48	0.9030175805091858
ENSG00000144120	TMEM177	0.043258339166641235
ENSG00000184076	UQCR10	0.064210444688797
ENSG00000166704	ZNF606	0.05297943949699402
ENSG00000132915	PDE6A	2.9802322387695312e-08
ENSG00000178187	ZNF454	0.0011002123355865479
ENSG00000085449	WDFY1	0.0006702840328216553
ENSG00000283085	TPBG	0.003827005624771118
ENSG00000135776	ABCB10	0.0013023614883422852
ENSG00000198729	PPP1R14C	0.004179447889328003
ENSG00000100558	PLEK2	0.0037001371383666992
ENSG00000184227	ACOT1	0.05698564648628235
ENSG00000115944	COX7A2L	0.012339353561401367
ENSG00000112893	MAN2A1	0.022786110639572144
ENSG00000277656	GSTT1	0.8795138001441956
ENSG00000254685	FPGT	0.0011053383350372314
ENSG00000148719	DNAJB12	0.2641022205352783
ENSG00000196449	YRDC	0.25345706939697266
ENSG00000101079	NDRG3	0.009843170642852783
ENSG00000204764	RANBP17	0.39264053106307983
ENSG00000127080	IPPK	0.015769362449645996
ENSG00000101337	TM9SF4	0.026947617530822754
ENSG00000173905	GOLIM4	0.32619136571884155
ENSG00000099974	DDTL	0.10399362444877625
ENSG00000205903	ZNF316	0.002438485622406006
ENSG00000125877	ITPA	0.0013162791728973389
ENSG00000169299	PGM2	0.0846090316772461
ENSG00000134056	MRPS36	0.15010154247283936
ENSG00000160785	SLC25A44	0.0038417577743530273
ENSG00000106853	PTGR1	0.030590355396270752
ENSG00000155850	SLC26A2	0.00020578503608703613
ENSG00000166800	LDHAL6A	0.09925094246864319
ENSG00000153956	CACNA2D1	0.8910461664199829
ENSG00000117143	UAP1	8.794665336608887e-05
ENSG00000205544	TMEM256	0.0026530921459198
ENSG00000166965	RCCD1	0.6101381182670593
ENSG00000178802	MPI	0.01382666826248169
ENSG00000173262	SLC2A14	0.9148818850517273
	PALM2	0.0835125744342804
ENSG00000198478	SH3BGRL2	0.176923930644989
ENSG00000164933	SLC25A32	0.0003751814365386963
ENSG00000185414	MRPL30	0.0012995898723602295
ENSG00000072756	TRNT1	0.06179994344711304
ENSG00000163389	POGLUT1	0.3439390957355499
ENSG00000213965	NUDT19	0.03964158892631531
ENSG00000113273	ARSB	0.018847882747650146
ENSG00000054793	ATP9A	0.19513341784477234
ENSG00000157014	TATDN2	0.005593687295913696
ENSG00000044459	CNTLN	0.6852113008499146
ENSG00000122687	MRM2	0.00114402174949646
ENSG00000116127	ALMS1	0.9993195533752441
ENSG00000163319	MRPS18C	0.0003637075424194336
ENSG00000243147	MRPL33	0.0028287172317504883
ENSG00000275004	ZNF280B	0.9523583054542542
ENSG00000198453	ZNF568	5.185604095458984e-06
ENSG00000257591	ZNF625	5.960464477539063e-08
ENSG00000196437	ZNF569	0.0041075944900512695
ENSG00000249471	ZNF324B	0.0022205710411071777
ENSG00000245680	ZNF585B	0.04996404051780701
ENSG00000181007	ZFP82	2.8908252716064453e-06
ENSG00000275723	NAPEPLD	0.01841309666633606
ENSG00000182111	ZNF716	0.000352710485458374
ENSG00000274195	ZNF705G	2.0742416381835938e-05
ENSG00000170920	OR7G3	1.96993350982666e-05
ENSG00000185013	NT5C1B	0.0734703540802002
ENSG00000145194	ECE2	0.7834603190422058
ENSG00000137976	DNASE2B	0.0031852424144744873
ENSG00000169814	BTD	0.03521767258644104
ENSG00000196344	ADH7	0.11045140027999878
ENSG00000148513	ANKRD30A	0.12470513582229614
ENSG00000219481	NBPF1	2.3573637008666992e-05
ENSG00000100578	KIAA0586	0.4851891100406647
ENSG00000128059	PPAT	0.4060240387916565
ENSG00000172663	TMEM134	0.0076417624950408936
ENSG00000165490	DDIAS	0.011547446250915527
ENSG00000243749	TMEM35B	0.007868647575378418
ENSG00000124780	KCNK17	0.0013297200202941895
ENSG00000156453	PCDH1	0.00013759732246398926
ENSG00000242110	AMACR	0.0
ENSG00000101323	HAO1	0.0034252703189849854
ENSG00000116882	HAO2	0.014545261859893799
ENSG00000148832	PAOX	0.002481907606124878
ENSG00000177465	ACOT4	0.001168370246887207
ENSG00000118454	ANKRD13C	2.390146255493164e-05
ENSG00000137948	BRDT	0.04208493232727051
ENSG00000172594	SMPDL3A	0.30858272314071655
	IGHG2	0.02678316831588745
ENSG00000100288	CHKB	0.56105637550354
ENSG00000055957	ITIH1	0.0569252073764801
ENSG00000168907	PLA2G4F	0.0008170902729034424
ENSG00000198336	MYL4	0.021060049533843994
ENSG00000103489	XYLT1	0.007790416479110718
ENSG00000178878	APOLD1	0.04520946741104126
ENSG00000128918	ALDH1A2	0.004474818706512451
ENSG00000153558	FBXL2	0.0011730790138244629
ENSG00000172476	RAB40A	0.12058323621749878
ENSG00000119682	AREL1	0.10143199563026428
ENSG00000196109	ZNF676	0.038756102323532104
ENSG00000125821	DTD1	0.021523505449295044
ENSG00000282966	CYP2D6	0.003843843936920166
ENSG00000139160	ETFBKMT	0.12745386362075806
ENSG00000123427	EEF1AKMT3	4.410743713378906e-06
ENSG00000181038	METTL23	0.0005547404289245605
ENSG00000128915	ICE2	0.4061794877052307
ENSG00000237172	B3GNT9	0.061465322971343994
ENSG00000166930	MS4A5	0.02909398078918457
ENSG00000198157	HMGN5	0.24461683630943298
ENSG00000120322	PCDHB8	0.024685055017471313
ENSG00000033011	ALG1	0.24759125709533691
ENSG00000171551	ECEL1	0.10223954916000366
ENSG00000228474	OST4	0.04626229405403137
ENSG00000068650	ATP11A	0.5289999842643738
ENSG00000101974	ATP11C	0.001698225736618042
ENSG00000103227	LMF1	1.2755393981933594e-05
ENSG00000147256	ARHGAP36	0.013982892036437988
ENSG00000072786	STK10	0.02335047721862793
ENSG00000161929	SCIMP	0.0014320313930511475
ENSG00000140254	DUOXA1	0.0011065006256103516
ENSG00000258484	SPESP1	0.001319795846939087
ENSG00000113088	GZMK	0.0071659088134765625
ENSG00000254709	IGLL5	5.453824996948242e-06
ENSG00000170099	SERPINA6	0.09272456169128418
ENSG00000123561	SERPINA7	0.019249826669692993
ENSG00000120539	MASTL	0.22794446349143982
ENSG00000176371	ZSCAN2	0.03983500599861145
ENSG00000288504	YBX2	0.31736934185028076
ENSG00000227642	AGPAT1	0.039722174406051636
ENSG00000198610	AKR1C4	6.255507469177246e-05
	APOPT1	0.0002835392951965332
ENSG00000147145	LPAR4	0.01426607370376587
ENSG00000174156	GSTA3	2.0265579223632812e-05
ENSG00000060642	PIGV	0.018602043390274048
ENSG00000169906	S100G	0.23229125142097473
ENSG00000184602	SNN	0.15459465980529785
ENSG00000136840	ST6GALNAC4	0.042230844497680664
ENSG00000130300	PLVAP	0.5622364282608032
ENSG00000178828	RNF186	0.0006886422634124756
ENSG00000196151	WDSUB1	0.04520532488822937
ENSG00000174502	SLC26A9	0.06080421805381775
ENSG00000166788	SAAL1	0.010752946138381958
ENSG00000130193	THEM6	0.3430730402469635
ENSG00000142197	DOP1B	0.007504016160964966
ENSG00000158669	GPAT4	0.00015747547149658203
ENSG00000050555	LAMC3	0.6166938543319702
ENSG00000117479	SLC19A2	0.007266312837600708
ENSG00000140107	SLC25A47	0.0002015829086303711
ENSG00000159423	ALDH4A1	0.16455546021461487
ENSG00000178301	AQP11	0.3932632505893707
ENSG00000182858	ALG12	0.00196799635887146
ENSG00000113492	AGXT2	0.03088897466659546
ENSG00000197859	ADAMTSL2	0.07589131593704224
ENSG00000187758	ADH1A	0.0005348622798919678
ENSG00000091262	ABCC6	0.00010356307029724121
ENSG00000085465	OVGP1	0.0010572969913482666
ENSG00000114770	ABCC5	0.08334270119667053
ENSG00000171766	GATM	0.011901795864105225
ENSG00000111713	GYS2	0.20229268074035645
ENSG00000119711	ALDH6A1	0.013932973146438599
ENSG00000135929	CYP27A1	0.18442967534065247
ENSG00000154265	ABCA5	0.13883209228515625
ENSG00000197417	SHPK	8.511543273925781e-05
ENSG00000166741	NNMT	0.002417832612991333
ENSG00000086544	ITPKC	0.3106328248977661
ENSG00000167676	PLIN4	0.004129290580749512
ENSG00000170949	ZNF160	0.12400370836257935
ENSG00000182327	GLTPD2	0.09293660521507263
ENSG00000070526	ST6GALNAC1	0.10281229019165039
ENSG00000153976	HS3ST3A1	0.0009151995182037354
ENSG00000176022	B3GALT6	0.08439558744430542
ENSG00000198715	GLMP	0.08105000853538513
ENSG00000181666	ZNF875	3.62396240234375e-05
ENSG00000185947	ZNF267	0.09526050090789795
ENSG00000100490	CDKL1	0.2793721556663513
ENSG00000168661	ZNF30	0.08721479773521423
ENSG00000007038	PRSS21	0.004663437604904175
ENSG00000109323	MANBA	0.005703151226043701
ENSG00000143324	XPR1	0.030191421508789062
ENSG00000166004	CEP295	0.9767297506332397
ENSG00000162039	MEIOB	0.07996824383735657
ENSG00000136868	SLC31A1	0.03970283269882202
ENSG00000167914	GSDMA	0.006086081266403198
ENSG00000148218	ALAD	0.032879650592803955
ENSG00000147471	PLPBP	5.900859832763672e-06
ENSG00000065833	ME1	0.06431743502616882
ENSG00000142002	DPP9	0.577048659324646
ENSG00000122642	FKBP9	0.030760854482650757
ENSG00000172037	LAMB2	0.06607916951179504
ENSG00000111344	RASAL1	0.2791512608528137
ENSG00000121064	SCPEP1	0.09945130348205566
ENSG00000088899	LZTS3	0.6401498913764954
ENSG00000206557	TRIM71	0.005160123109817505
ENSG00000119698	PPP4R4	0.05034872889518738
ENSG00000274391	TPTE	0.9918100833892822
ENSG00000015520	NPC1L1	0.0012219250202178955
ENSG00000107443	CCNJ	0.10538589954376221
ENSG00000185736	ADARB2	0.03343847393989563
ENSG00000149657	LSM14B	0.10913816094398499
ENSG00000197483	ZNF628	0.2895137667655945
ENSG00000123728	RAP2C	0.5421457290649414
ENSG00000276130	SLC22A18	0.005810350179672241
ENSG00000167644	C19orf33	3.1828880310058594e-05
ENSG00000148411	NACC2	0.8628479242324829
ENSG00000176160	HSF5	0.017351865768432617
ENSG00000143194	MAEL	0.04204729199409485
ENSG00000005379	TSPOAP1	0.03493916988372803
ENSG00000151322	NPAS3	0.9070350527763367
ENSG00000167889	MGAT5B	0.42716091871261597
ENSG00000153266	FEZF2	1.990795135498047e-05
ENSG00000111911	HINT3	0.05630841851234436
ENSG00000110237	ARHGEF17	0.9925526976585388
ENSG00000156414	TDRD9	0.06918087601661682
ENSG00000110871	COQ5	0.0027503371238708496
ENSG00000167113	COQ4	0.0010983943939208984
ENSG00000136960	ENPP2	0.13314825296401978
ENSG00000100027	YPEL1	0.0012132525444030762
ENSG00000178295	GEN1	0.020985275506973267
ENSG00000169894	MUC3A	0.0004057586193084717
ENSG00000167895	TMC8	0.0011827051639556885
ENSG00000243284	VSIG8	0.8275613784790039
ENSG00000267673	FDX2	2.9802322387695312e-08
ENSG00000141376	BCAS3	0.9978042840957642
ENSG00000215455	KRTAP10-1	0.0008301734924316406
ENSG00000126460	PRRG2	0.36046552658081055
ENSG00000141391	PRELID3A	0.09635236859321594
ENSG00000160767	FAM189B	0.004176497459411621
ENSG00000198390	KRTAP13-1	7.772445678710938e-05
ENSG00000196378	ZNF34	0.13508620858192444
ENSG00000205476	CCDC85C	0.7034473419189453
ENSG00000196263	ZNF471	0.0030978024005889893
ENSG00000154889	MPPE1	0.0040084123611450195
ENSG00000120451	SNX19	0.47429388761520386
ENSG00000143452	HORMAD1	0.0015440285205841064
ENSG00000109132	PHOX2B	0.9954870343208313
ENSG00000105877	DNAH11	0.9971363544464111
ENSG00000188766	SPRED3	0.0037161707878112793
ENSG00000124541	RRP36	0.3339166045188904
ENSG00000113593	PPWD1	0.008371442556381226
ENSG00000124608	AARS2	0.006005764007568359
ENSG00000149212	SESN3	0.891676127910614
ENSG00000132581	SDF2	0.1649070382118225
ENSG00000185127	C6orf120	0.03158608078956604
ENSG00000087301	TXNDC16	0.0019445419311523438
ENSG00000134882	UBAC2	0.0065378546714782715
ENSG00000128463	EMC4	1.9341707229614258e-05
ENSG00000197056	ZMYM1	0.14360302686691284
ENSG00000169715	MT1E	0.00020521879196166992
ENSG00000177558	FAM187B	0.007819592952728271
ENSG00000100263	RHBDD3	0.005670398473739624
ENSG00000168830	HTR1E	0.005495399236679077
ENSG00000121577	POPDC2	0.09742319583892822
ENSG00000177119	ANO6	0.039632827043533325
ENSG00000146828	SLC12A9	0.018415987491607666
ENSG00000197136	PCNX3	0.0002467334270477295
ENSG00000169762	TAPT1	0.2969702184200287
ENSG00000087502	ERGIC2	0.002435743808746338
ENSG00000004866	ST7	0.029658526182174683
ENSG00000124532	MRS2	0.0032866299152374268
ENSG00000103550	KNOP1	0.09399095177650452
ENSG00000187792	ZNF70	0.1957501471042633
ENSG00000179965	ZNF771	0.03790751099586487
ENSG00000101247	NDUFAF5	0.029172956943511963
ENSG00000198146	ZNF770	0.06151515245437622
ENSG00000282608	ADORA3	0.03259682655334473
ENSG00000284400	TBC1D9B	0.07589325308799744
ENSG00000260916	CCPG1	0.07268935441970825
ENSG00000184277	TM2D3	0.019274502992630005
ENSG00000169230	PRELID1	0.001013636589050293
ENSG00000243130	PSG11	0.000260084867477417
ENSG00000243137	PSG4	0.016188591718673706
ENSG00000114902	SPCS1	0.00011521577835083008
ENSG00000141219	C17orf80	0.00176963210105896
ENSG00000198482	ZNF808	0.31125912070274353
ENSG00000197566	ZNF624	0.009355336427688599
ENSG00000177150	FAM210A	0.000735163688659668
ENSG00000133983	COX16	0.11287790536880493
ENSG00000156535	CD109	0.006381690502166748
ENSG00000155275	TRMT44	0.012054353952407837
ENSG00000232629	HLA-DQB2	0.00020512938499450684
ENSG00000163864	NMNAT3	0.15546277165412903
ENSG00000141627	DYM	0.1460915207862854
ENSG00000102763	VWA8	0.020706236362457275
ENSG00000148377	IDI2	0.08721011877059937
ENSG00000262664	OVCA2	0.04371839761734009
ENSG00000130032	PRRG3	0.001895993947982788
ENSG00000163162	RNF149	0.20764777064323425
ENSG00000173451	THAP2	0.03412100672721863
ENSG00000176988	FMR1NB	0.45980674028396606
ENSG00000119777	TMEM214	2.9593706130981445e-05
ENSG00000164073	MFSD8	0.0005240142345428467
ENSG00000121210	TMEM131L	0.003988742828369141
ENSG00000171208	NETO2	0.04415816068649292
ENSG00000122912	SLC25A16	0.1808474063873291
ENSG00000106714	CNTNAP3	0.00018611550331115723
ENSG00000126243	LRFN3	0.08086913824081421
ENSG00000167757	KLK11	0.5858706831932068
ENSG00000138759	FRAS1	0.334314227104187
ENSG00000182575	NXPH3	8.848309516906738e-05
ENSG00000083067	TRPM3	0.10698652267456055
ENSG00000144642	RBMS3	7.593631744384766e-05
ENSG00000181240	SLC25A41	0.754372239112854
ENSG00000137513	NARS2	0.08647629618644714
ENSG00000131378	RFTN1	0.6721590757369995
ENSG00000177054	ZDHHC13	0.02062171697616577
ENSG00000001630	CYP51A1	0.004597991704940796
ENSG00000120697	ALG5	0.023891955614089966
ENSG00000164081	TEX264	0.011220753192901611
ENSG00000164535	DAGLB	0.0003215670585632324
ENSG00000128203	ASPHD2	0.0003018379211425781
ENSG00000167775	CD320	0.2815936207771301
ENSG00000119537	KDSR	0.008850276470184326
ENSG00000099904	ZDHHC8	0.00023421645164489746
ENSG00000156599	ZDHHC5	0.002788752317428589
ENSG00000121578	B4GALT4	0.1740679144859314
ENSG00000132026	RTBDN	0.007555752992630005
ENSG00000186787	SPIN2B	0.08374670147895813
ENSG00000168813	ZNF507	0.7129960060119629
ENSG00000248496	ZBED9	0.7341903448104858
ENSG00000170324	FRMPD2	0.002397596836090088
ENSG00000157637	SLC38A10	0.008126407861709595
ENSG00000164465	DCBLD1	0.042840778827667236
ENSG00000106692	FKTN	0.00029152631759643555
ENSG00000131019	ULBP3	0.021027565002441406
ENSG00000125430	HS3ST3B1	0.0065607428550720215
ENSG00000131873	CHSY1	0.14510101079940796
ENSG00000102743	SLC25A15	0.1648148000240326
ENSG00000138678	GPAT3	0.0022437572479248047
ENSG00000188883	KLRG2	0.016721367835998535
ENSG00000181027	FKRP	0.00934109091758728
ENSG00000158470	B4GALT5	0.05930677056312561
ENSG00000161682	FAM171A2	0.07354962825775146
ENSG00000114487	MORC1	0.48053446412086487
ENSG00000145861	C1QTNF2	0.012211412191390991
ENSG00000166321	NUDT13	2.8908252716064453e-06
ENSG00000120256	LRP11	0.03325897455215454
ENSG00000170571	EMB	0.00042191147804260254
ENSG00000084444	FAM234B	7.25090503692627e-05
ENSG00000164169	PRMT9	0.0002478361129760742
ENSG00000007402	CACNA2D2	0.21288496255874634
ENSG00000109586	GALNT7	0.035119324922561646
ENSG00000166507	NDST2	0.4165291488170624
ENSG00000070614	NDST1	2.980232238769531e-07
ENSG00000187676	B3GLCT	0.0074194371700286865
ENSG00000139263	LRIG3	0.11065912246704102
ENSG00000063180	CA11	0.05120190978050232
ENSG00000186446	ZNF501	0.03654700517654419
ENSG00000147869	CER1	0.041781485080718994
ENSG00000184613	NELL2	0.009605258703231812
ENSG00000165644	COMTD1	0.05868372321128845
ENSG00000180488	MIGA1	0.007716506719589233
ENSG00000139278	GLIPR1	0.3446274995803833
ENSG00000103544	VPS35L	0.0523017942905426
ENSG00000174928	C3orf33	0.027726680040359497
ENSG00000138399	FASTKD1	0.02850988507270813
ENSG00000103356	EARS2	0.30469048023223877
ENSG00000174032	SLC25A30	0.5728864073753357
ENSG00000136444	RSAD1	0.007468372583389282
ENSG00000105696	TMEM59L	0.04825359582901001
ENSG00000135454	B4GALNT1	0.20805197954177856
ENSG00000104497	SNX16	0.011667996644973755
ENSG00000144227	NXPH2	0.010848581790924072
ENSG00000280969	RPS4Y2	0.0009298920631408691
ENSG00000174749	FAM241A	0.00040218234062194824
ENSG00000157570	TSPAN18	0.01375243067741394
ENSG00000168785	TSPAN5	0.00022029876708984375
ENSG00000103978	TMEM87A	0.003427058458328247
ENSG00000153982	GDPD1	0.2435382604598999
ENSG00000003989	SLC7A2	0.00494837760925293
ENSG00000109929	SC5D	0.016623228788375854
ENSG00000023041	ZDHHC6	0.0003113746643066406
ENSG00000175106	TVP23C	0.004318922758102417
ENSG00000215704	CELA2B	0.045476675033569336
ENSG00000150625	GPM6A	0.003344297409057617
ENSG00000204160	ZDHHC18	0.018739670515060425
ENSG00000185090	MANEAL	0.007257252931594849
ENSG00000258102	MAP1LC3B2	0.0007576942443847656
ENSG00000102128	RAB40AL	0.14562401175498962
ENSG00000285281	SGPP1	0.016033321619033813
ENSG00000214113	LYRM4	0.009820997714996338
ENSG00000177000	MTHFR	0.9659078121185303
ENSG00000130508	PXDN	0.18297630548477173
ENSG00000137269	LRRC1	0.05221542716026306
ENSG00000282830	CALB2	0.0006314516067504883
ENSG00000053770	AP5M1	0.0
ENSG00000143502	SUSD4	0.08910274505615234
ENSG00000169629	RGPD8	0.13661456108093262
ENSG00000112276	BVES	0.005207031965255737
ENSG00000151366	NDUFC2	0.01106935739517212
ENSG00000101452	DHX35	0.003526628017425537
ENSG00000125827	TMX4	0.002946704626083374
ENSG00000129244	ATP1B2	0.007657796144485474
ENSG00000180730	SHISA2	4.851818084716797e-05
ENSG00000282739	SLC25A26	0.01171797513961792
ENSG00000165115	KIF27	0.12484458088874817
ENSG00000278565	CEACAM21	0.02089136838912964
ENSG00000170426	SDR9C7	0.5307122468948364
ENSG00000148090	AUH	0.0336286723613739
ENSG00000244444	EGFL8	0.13325965404510498
ENSG00000164898	FMC1	3.68952751159668e-05
ENSG00000139324	TMTC3	0.015683799982070923
ENSG00000125247	TMTC4	0.10930311679840088
ENSG00000137216	TMEM63B	0.08278167247772217
ENSG00000146433	TMEM181	0.0583348274230957
ENSG00000157600	TMEM164	0.029996871948242188
ENSG00000106809	OGN	0.0008685290813446045
ENSG00000064763	FAR2	0.019360750913619995
	MARC2	0.07606837153434753
ENSG00000179598	PLD6	0.212519109249115
ENSG00000147119	CHST7	0.02022436261177063
ENSG00000116273	PHF13	0.056715965270996094
ENSG00000183032	SLC25A21	0.004402905702590942
ENSG00000113583	C5orf15	0.0001925826072692871
ENSG00000037749	MFAP3	0.019426345825195312
ENSG00000084110	HAL	0.8545936346054077
ENSG00000198276	UCKL1	0.004547446966171265
ENSG00000183066	WBP2NL	1.8209218978881836e-05
ENSG00000186075	ZPBP2	0.2318420112133026
ENSG00000104760	FGL1	0.07160499691963196
ENSG00000113391	FAM172A	0.001766592264175415
ENSG00000110811	P3H3	0.010775387287139893
ENSG00000133612	AGAP3	0.10216060280799866
ENSG00000122787	AKR1D1	0.0017351210117340088
ENSG00000135898	GPR55	0.019216030836105347
ENSG00000158764	ITLN2	0.025197148323059082
ENSG00000055732	MCOLN3	0.07377585768699646
ENSG00000135317	SNX14	0.02777034044265747
ENSG00000106603	COA1	0.1408502459526062
ENSG00000153898	MCOLN2	0.0366227924823761
ENSG00000156162	DPY19L4	3.331899642944336e-05
ENSG00000007341	ST7L	0.31848832964897156
ENSG00000278889	OR2S2	8.344650268554688e-07
ENSG00000121377	TAS2R7	0.13879072666168213
ENSG00000157111	TMEM171	0.03758418560028076
ENSG00000244617	ASPRV1	0.00016194581985473633
ENSG00000172061	LRRC15	0.9011901617050171
ENSG00000164318	EGFLAM	0.6195326447486877
ENSG00000183098	GPC6	0.6347829699516296
ENSG00000054690	PLEKHH1	0.04283779859542847
ENSG00000126259	KIRREL2	8.627772331237793e-05
ENSG00000165828	PRAP1	0.9712793827056885
ENSG00000162769	FLVCR1	0.0063346922397613525
ENSG00000072041	SLC6A15	0.17105957865715027
ENSG00000147100	SLC16A2	0.12300848960876465
ENSG00000176142	TMEM39A	0.0017979443073272705
ENSG00000125434	SLC25A35	0.08409774303436279
ENSG00000164291	ARSK	0.0
ENSG00000184374	COLEC10	0.5335074663162231
ENSG00000025423	HSD17B6	0.9201918244361877
ENSG00000171936	OR10H3	0.0068795084953308105
ENSG00000151093	OXSM	0.001039952039718628
ENSG00000175065	DSG4	0.5092870593070984
ENSG00000184635	ZNF93	0.0033387839794158936
ENSG00000118620	ZNF430	0.13829228281974792
ENSG00000136877	FPGS	0.0007086098194122314
ENSG00000095981	KCNK16	0.0009461045265197754
ENSG00000173621	LRFN4	0.07749393582344055
ENSG00000143061	IGSF3	0.012326866388320923
ENSG00000138617	PARP16	8.07642936706543e-06
ENSG00000115539	PDCL3	0.6524706482887268
ENSG00000161395	PGAP3	0.002790004014968872
ENSG00000213413	PVRIG	0.11695322394371033
ENSG00000116138	DNAJC16	0.04186287522315979
ENSG00000185561	TLCD2	0.0006974339485168457
ENSG00000120594	PLXDC2	0.001172393560409546
ENSG00000070413	DGCR2	0.1359277069568634
ENSG00000048140	TSPAN17	0.0008348524570465088
ENSG00000019102	VSIG2	0.003875523805618286
ENSG00000171004	HS6ST2	0.002727597951889038
ENSG00000178904	DPY19L3	0.0015146136283874512
ENSG00000177034	MTX3	0.005601257085800171
ENSG00000106560	GIMAP2	0.01735401153564453
	KIAA0391	0.018770575523376465
ENSG00000284120	KIR2DS1	0.6651086807250977
ENSG00000133317	LGALS12	2.592802047729492e-06
ENSG00000172551	MUCL1	0.006806015968322754
ENSG00000174944	P2RY14	0.002483159303665161
ENSG00000198108	CHSY3	0.034660279750823975
ENSG00000111885	MAN1A1	0.2702297568321228
ENSG00000183798	EMILIN3	0.26308929920196533
ENSG00000145882	PCYOX1L	0.0032135844230651855
ENSG00000149577	SIDT2	0.008449286222457886
ENSG00000198743	SLC5A3	0.02201440930366516
ENSG00000117069	ST6GALNAC5	2.950429916381836e-05
ENSG00000102078	SLC25A14	0.007512956857681274
ENSG00000111801	BTN3A3	0.01852467656135559
ENSG00000026950	BTN3A1	0.08109307289123535
ENSG00000240654	C1QTNF9	0.01611649990081787
ENSG00000118298	CA14	0.002501755952835083
ENSG00000128274	A4GALT	2.384185791015625e-07
ENSG00000166997	CNPY4	0.0
ENSG00000256453	DND1	0.16719108819961548
ENSG00000141933	TPGS1	0.42403942346572876
ENSG00000137821	LRRC49	0.38540855050086975
ENSG00000172339	ALG14	0.05612930655479431
ENSG00000005059	MCUB	0.056676775217056274
ENSG00000248144	ADH1C	0.0011539161205291748
ENSG00000102287	GABRE	0.1251143515110016
ENSG00000137198	GMPR	0.0014857053756713867
ENSG00000169508	GPR183	0.44625651836395264
ENSG00000203737	GPR52	0.003116697072982788
ENSG00000135912	TTLL4	0.05791756510734558
ENSG00000165799	RNASE7	0.8663434982299805
ENSG00000179913	B3GNT3	0.0869462788105011
ENSG00000106526	ACTR3C	0.002092599868774414
ENSG00000164048	ZNF589	0.038499921560287476
ENSG00000090612	ZNF268	0.45379650592803955
ENSG00000169258	GPRIN1	0.09660902619361877
ENSG00000103241	FOXF1	0.8172500729560852
ENSG00000076351	SLC46A1	0.05270731449127197
ENSG00000143612	C1orf43	0.00036016106605529785
ENSG00000162600	OMA1	0.029055893421173096
ENSG00000275600	PIGW	0.01442021131515503
ENSG00000141437	SLC25A52	0.08192172646522522
ENSG00000283034	ZNF445	0.035748451948165894
ENSG00000161905	ALOX15	0.6557571291923523
ENSG00000166396	SERPINB7	0.0019687414169311523
ENSG00000118017	A4GNT	0.23756179213523865
ENSG00000198792	TMEM184B	9.98377799987793e-06
ENSG00000111684	LPCAT3	0.0028409957885742188
ENSG00000167332	OR51E2	0.06412005424499512
ENSG00000164180	TMEM161B	0.00028571486473083496
ENSG00000139624	CERS5	0.005758136510848999
ENSG00000181396	OGFOD3	0.007131487131118774
ENSG00000149582	TMEM25	0.0011506378650665283
ENSG00000176454	LPCAT4	0.3176248073577881
ENSG00000197586	ENTPD6	0.004834175109863281
ENSG00000178752	ERFE	0.00035184621810913086
ENSG00000170801	HTRA3	0.035061925649642944
ENSG00000185621	LMLN	0.024927407503128052
ENSG00000120820	GLT8D2	0.2385822832584381
ENSG00000173852	DPY19L1	0.011298805475234985
ENSG00000164976	MYORG	0.002561628818511963
ENSG00000144959	NCEH1	0.02242562174797058
ENSG00000106771	TMEM245	0.012269914150238037
