ID	Name	Prob_pos
ENSG00000135845	PIGC	0.07394221425056458
ENSG00000102924	CBLN1	0.0
ENSG00000139899	CBLN3	0.0
ENSG00000047457	CP	0.821002721786499
ENSG00000110756	HPS5	0.523242175579071
ENSG00000179862	CITED4	0.8507981896400452
ENSG00000175189	INHBC	0.4434753358364105
ENSG00000185972	CCIN	0.06726625561714172
ENSG00000184156	KCNQ3	0.4705231189727783
ENSG00000117013	KCNQ4	0.16025176644325256
ENSG00000126266	FFAR1	0.0007669627666473389
ENSG00000136816	TOR1B	0.022089987993240356
ENSG00000168878	SFTPB	0.020565390586853027
ENSG00000160613	PCSK7	0.9906370639801025
ENSG00000168065	SLC22A11	0.05895179510116577
ENSG00000001617	SEMA3F	0.06916752457618713
ENSG00000164889	SLC4A2	0.16981026530265808
ENSG00000169902	TPST1	0.217360258102417
ENSG00000174600	CMKLR1	0.5865617394447327
ENSG00000128294	TPST2	0.02398991584777832
ENSG00000156103	MMP16	0.929924488067627
ENSG00000143669	LYST	0.9945327639579773
ENSG00000254550	OMP	0.011348217725753784
ENSG00000175336	APOF	0.07038167119026184
ENSG00000282291	SLC39A11	0.041651636362075806
ENSG00000276858	FCAR	0.7649410367012024
ENSG00000278533	OSCAR	0.00042948126792907715
ENSG00000160882	CYP11B1	0.0
ENSG00000119669	IRF2BPL	0.8774372339248657
ENSG00000151164	RAD9B	0.6737229824066162
	CARS	0.27142924070358276
ENSG00000166206	GABRB3	0.9577596187591553
ENSG00000203722	RAET1G	0.13911086320877075
ENSG00000111981	ULBP1	0.11819815635681152
ENSG00000077327	SPAG6	0.2238909900188446
ENSG00000125910	S1PR4	0.9085985422134399
ENSG00000148154	UGCG	0.02550169825553894
ENSG00000083807	SLC27A5	0.2029312551021576
ENSG00000121743	GJA3	0.7093585729598999
ENSG00000119888	EPCAM	0.0033726096153259277
ENSG00000121764	HCRTR1	0.29358845949172974
ENSG00000111537	IFNG	0.005270808935165405
ENSG00000099953	MMP11	0.003916382789611816
ENSG00000163431	LMOD1	0.0003109574317932129
ENSG00000143162	CREG1	0.011074841022491455
ENSG00000196878	LAMB3	0.9849464893341064
ENSG00000163794	UCN	0.8177158832550049
ENSG00000125966	MMP24	0.07009562849998474
ENSG00000106086	PLEKHA8	0.015323787927627563
ENSG00000115159	GPD2	0.290219247341156
ENSG00000162437	RAVER2	0.07495298981666565
ENSG00000160321	ZNF208	1.564621925354004e-05
ENSG00000022355	GABRA1	0.9135540723800659
ENSG00000179546	HTR1D	0.8989328742027283
ENSG00000165215	CLDN3	0.760337769985199
ENSG00000164284	GRPEL2	0.0005929470062255859
ENSG00000170367	CST5	5.3435564041137695e-05
ENSG00000274542	CHRNA7	0.9137586951255798
ENSG00000124570	SERPINB6	0.8101071715354919
ENSG00000050767	COL23A1	0.5041844844818115
ENSG00000116996	ZP4	0.16188958287239075
ENSG00000101246	ARFRP1	0.0037998557090759277
ENSG00000144278	GALNT13	0.05741491913795471
ENSG00000139574	NPFF	0.0
ENSG00000073711	PPP2R3A	0.921518087387085
ENSG00000139220	PPFIA2	0.12627539038658142
ENSG00000196277	GRM7	0.9317401647567749
ENSG00000124493	GRM4	0.4182277321815491
ENSG00000113262	GRM6	0.10520204901695251
ENSG00000185974	GRK1	0.7282230854034424
ENSG00000038002	AGA	0.29913681745529175
ENSG00000092929	UNC13D	0.10748523473739624
ENSG00000163286	ALPG	8.940696716308594e-08
ENSG00000135740	SLC9A5	0.628333568572998
ENSG00000136160	EDNRB	0.29535073041915894
ENSG00000158528	PPP1R9A	0.926129162311554
ENSG00000272636	DOC2B	0.4523825943470001
ENSG00000187961	KLHL17	0.07446753978729248
ENSG00000162139	NEU3	0.158458411693573
ENSG00000182346	DAOA	0.023881465196609497
ENSG00000167346	MMP26	0.11341801285743713
ENSG00000274129	TSEN34	0.5000142455101013
ENSG00000213199	ASIC3	0.5590187311172485
ENSG00000276068	NAIP	0.22776922583580017
ENSG00000169992	NLGN2	0.9136930704116821
ENSG00000116774	OLFML3	0.005045652389526367
ENSG00000100883	SRP54	0.4664546549320221
ENSG00000122224	LY9	0.08591839671134949
ENSG00000131269	ABCB7	0.029547125101089478
ENSG00000116032	GRIN3B	0.44926178455352783
ENSG00000133937	GSC	0.9395944476127625
ENSG00000100359	SGSM3	1.189112663269043e-05
ENSG00000137709	POU2F3	0.6736107468605042
ENSG00000124568	SLC17A1	0.006870388984680176
ENSG00000213402	PTPRCAP	0.32488471269607544
ENSG00000132205	EMILIN2	0.11242985725402832
ENSG00000159212	CLIC6	0.2332366406917572
ENSG00000122735	DNAI1	0.13002058863639832
ENSG00000197632	SERPINB2	0.9444047212600708
ENSG00000169575	VPREB1	0.0009357333183288574
ENSG00000163581	SLC2A2	0.04345312714576721
ENSG00000079335	CDC14A	0.9990164637565613
ENSG00000115616	SLC9A2	0.25096452236175537
ENSG00000171126	KCNG3	0.23218834400177002
ENSG00000049089	COL9A2	0.28401169180870056
ENSG00000115596	WNT6	0.2269136905670166
ENSG00000168418	KCNG4	1.4901161193847656e-07
ENSG00000108684	ASIC2	0.205304354429245
ENSG00000086848	ALG9	0.017604827880859375
ENSG00000146070	PLA2G7	0.10387542843818665
ENSG00000198691	ABCA4	9.804964065551758e-05
ENSG00000122176	FMOD	0.8018804788589478
ENSG00000143869	GDF7	0.4279417097568512
ENSG00000105668	UPK1A	0.021999984979629517
ENSG00000115112	TFCP2L1	0.0014117956161499023
ENSG00000144837	PLA1A	0.10132661461830139
ENSG00000103723	AP3B2	0.9426238536834717
ENSG00000135617	PRADC1	0.059974223375320435
ENSG00000196954	CASP4	0.7466248869895935
ENSG00000095397	WHRN	1.4722347259521484e-05
ENSG00000185437	SH3BGR	0.05257290601730347
ENSG00000153246	PLA2R1	0.3820493817329407
ENSG00000169340	PDILT	7.659196853637695e-05
ENSG00000142173	COL6A2	0.9728812575340271
ENSG00000165970	SLC6A5	0.016782701015472412
ENSG00000164953	TMEM67	0.9339362382888794
ENSG00000163285	GABRG1	0.01681932806968689
ENSG00000152932	RAB3C	0.07940241694450378
ENSG00000157150	TIMP4	0.934364914894104
ENSG00000064666	CNN2	0.6089562177658081
ENSG00000120068	HOXB8	0.9833283424377441
ENSG00000106341	PPP1R17	0.007137656211853027
ENSG00000060718	COL11A1	0.15347516536712646
ENSG00000179914	ITLN1	0.0351429283618927
ENSG00000124257	NEURL2	0.656106173992157
ENSG00000150394	CDH8	0.9747540354728699
ENSG00000105996	HOXA2	0.9759470224380493
ENSG00000005073	HOXA11	0.9943637847900391
ENSG00000264424	MYH4	0.931734561920166
ENSG00000133454	MYO18B	0.2998173236846924
ENSG00000109424	UCP1	0.031092047691345215
ENSG00000123838	C4BPA	0.38069331645965576
ENSG00000166033	HTRA1	0.9703961610794067
ENSG00000170425	ADORA2B	0.4268200099468231
ENSG00000125798	FOXA2	0.9898488521575928
ENSG00000164778	EN2	0.8849031925201416
ENSG00000081842	PCDHA6	0.00013688206672668457
ENSG00000104899	AMH	0.38214150071144104
ENSG00000163382	NAXE	0.061243027448654175
ENSG00000112293	GPLD1	0.7657279968261719
ENSG00000147437	GNRH1	0.01310226321220398
ENSG00000134443	GRP	0.07703480124473572
	ELOA3	0.1757686734199524
ENSG00000104918	RETN	0.38212135434150696
ENSG00000164061	BSN	0.930392861366272
ENSG00000134265	NAPG	0.34941697120666504
ENSG00000135902	CHRND	0.24227237701416016
ENSG00000129744	ART1	0.001987665891647339
ENSG00000280477	RASA3	0.7293696403503418
ENSG00000127472	PLA2G5	0.07131752371788025
ENSG00000114200	BCHE	0.971005916595459
ENSG00000281151	KCNQ2	0.14064288139343262
ENSG00000278444	CDC42EP5	0.17486679553985596
ENSG00000111186	WNT5B	0.4476194977760315
ENSG00000116703	PDC	0.026712745428085327
ENSG00000128713	HOXD11	0.9958764910697937
ENSG00000102854	MSLN	0.055626481771469116
ENSG00000177098	SCN4B	0.9883959293365479
ENSG00000168267	PTF1A	0.7990957498550415
ENSG00000197891	SLC22A12	0.0353015661239624
ENSG00000079482	OPHN1	0.4471934139728546
ENSG00000173702	MUC13	0.6840779781341553
ENSG00000132424	PNISR	0.41584154963493347
ENSG00000177946	CENPBD1	9.685754776000977e-06
ENSG00000115425	PECR	0.13072431087493896
ENSG00000112541	PDE10A	0.28882545232772827
ENSG00000189180	ZNF33A	0.01906484365463257
ENSG00000125861	GFRA4	0.0
ENSG00000125650	PSPN	0.0
ENSG00000184956	MUC6	0.0019205212593078613
ENSG00000138356	AOX1	0.3652855157852173
ENSG00000169231	THBS3	0.9730879664421082
ENSG00000154478	GPR26	0.004349946975708008
ENSG00000012174	MBTPS2	0.21759876608848572
ENSG00000185760	KCNQ5	0.6264010667800903
ENSG00000137975	CLCA2	2.086162567138672e-07
ENSG00000171812	COL8A2	0.02617967128753662
ENSG00000086189	DIMT1	0.9081653952598572
ENSG00000086062	B4GALT1	0.2809556722640991
ENSG00000169427	KCNK9	0.0030586421489715576
ENSG00000148965	SAA4	0.20716732740402222
ENSG00000115665	SLC5A7	0.0004813075065612793
ENSG00000160951	PTGER1	0.13378459215164185
ENSG00000198598	MMP17	0.9782423973083496
ENSG00000143199	ADCY10	0.6837602853775024
ENSG00000179097	HTR1F	0.6240776181221008
ENSG00000134438	RAX	0.05242893099784851
ENSG00000101346	POFUT1	0.6355582475662231
ENSG00000188517	COL25A1	0.8830060958862305
ENSG00000167748	KLK1	0.01952880620956421
ENSG00000109743	BST1	0.040311992168426514
ENSG00000101938	CHRDL1	0.0011975467205047607
ENSG00000121281	ADCY7	0.30285561084747314
ENSG00000197093	GAL3ST4	0.048633068799972534
ENSG00000175785	PRIMA1	0.004297703504562378
ENSG00000101190	TCFL5	0.13272657990455627
ENSG00000168743	NPNT	0.07104930281639099
ENSG00000137221	TJAP1	0.8583588600158691
ENSG00000116675	DNAJC6	0.010002583265304565
ENSG00000154162	CDH12	0.9944965243339539
ENSG00000187017	ESPN	0.8055230379104614
ENSG00000139269	INHBE	8.130073547363281e-05
ENSG00000126231	PROZ	0.5411049127578735
ENSG00000179091	CYC1	0.27975034713745117
ENSG00000100665	SERPINA4	0.13082128763198853
ENSG00000177511	ST8SIA3	0.17604073882102966
ENSG00000113532	ST8SIA4	0.9986300468444824
ENSG00000140557	ST8SIA2	0.6384650468826294
ENSG00000162545	CAMK2N1	0.05058318376541138
ENSG00000184302	SIX6	0.0008702874183654785
ENSG00000110080	ST3GAL4	0.17158395051956177
ENSG00000125813	PAX1	0.7175599336624146
ENSG00000163785	RYK	0.9837478399276733
ENSG00000135678	CPM	0.8145450353622437
ENSG00000185033	SEMA4B	0.6497584581375122
ENSG00000182580	EPHB3	0.9364014863967896
ENSG00000141574	SECTM1	4.470348358154297e-06
ENSG00000112249	ASCC3	0.7538772225379944
ENSG00000127074	RGS13	0.2665919065475464
ENSG00000180875	GREM2	0.8696166276931763
ENSG00000114982	KANSL3	0.8579909801483154
ENSG00000169313	P2RY12	0.13582614064216614
ENSG00000172009	THOP1	0.30747318267822266
ENSG00000104921	FCER2	0.14932197332382202
ENSG00000205810	KLRC3	0.011648029088973999
ENSG00000133116	KL	0.2760317921638489
ENSG00000096006	CRISP3	0.002847641706466675
ENSG00000186074	CD300LF	0.01395648717880249
ENSG00000275099	GGNBP2	0.8077443242073059
ENSG00000172794	RAB37	0.005464822053909302
ENSG00000152266	PTH	0.00017496943473815918
ENSG00000127124	HIVEP3	0.817121148109436
ENSG00000164035	EMCN	0.2574756145477295
ENSG00000114631	PODXL2	0.09174057841300964
ENSG00000105472	CLEC11A	0.47514861822128296
ENSG00000101890	GUCY2F	0.05175071954727173
ENSG00000158887	MPZ	0.026524007320404053
ENSG00000244486	SCARF2	0.0849314033985138
ENSG00000134258	VTCN1	0.08536630868911743
ENSG00000088827	SIGLEC1	0.2019093930721283
ENSG00000119523	ALG2	0.02110469341278076
ENSG00000170175	CHRNB1	0.5163944363594055
ENSG00000104755	ADAM2	0.08613860607147217
ENSG00000074803	SLC12A1	5.361437797546387e-05
ENSG00000139998	RAB15	0.5506651401519775
ENSG00000105697	HAMP	0.0025392770767211914
ENSG00000109991	P2RX3	0.011837273836135864
ENSG00000141527	CARD14	0.8697888255119324
ENSG00000134762	DSC3	0.9757699966430664
ENSG00000160111	CPAMD8	0.0036813020706176758
ENSG00000187094	CCK	1.1205673217773438e-05
ENSG00000185149	NPY2R	0.3873535990715027
ENSG00000075223	SEMA3C	0.004325002431869507
ENSG00000165949	IFI27	0.01170271635055542
ENSG00000115705	TPO	0.1487971544265747
ENSG00000161298	ZNF382	0.010098129510879517
ENSG00000164509	IL31RA	0.4410704970359802
ENSG00000091536	MYO15A	0.25670209527015686
ENSG00000166825	ANPEP	0.8833906650543213
ENSG00000183607	GKN2	1.0877847671508789e-05
ENSG00000125820	NKX2-2	0.14771467447280884
ENSG00000136982	DSCC1	0.8492943048477173
ENSG00000122678	POLM	0.3083990812301636
ENSG00000183671	GPR1	0.009254932403564453
ENSG00000116785	CFHR3	0.9561189413070679
ENSG00000138771	SHROOM3	0.8542279005050659
ENSG00000128322	IGLL1	0.0009693503379821777
ENSG00000108091	CCDC6	0.9482154846191406
ENSG00000008516	MMP25	0.8637561798095703
ENSG00000139132	FGD4	0.0014331638813018799
ENSG00000164266	SPINK1	0.0004602670669555664
ENSG00000147647	DPYS	0.952928900718689
ENSG00000197696	NMB	0.04270496964454651
ENSG00000179943	FIZ1	0.05408072471618652
ENSG00000006116	CACNG3	0.056056439876556396
ENSG00000185559	DLK1	0.1920865774154663
ENSG00000168702	LRP1B	0.999787449836731
ENSG00000238289	MICB	0.005626678466796875
ENSG00000136457	CHAD	0.00014021992683410645
ENSG00000243480	AMY2A	0.0
ENSG00000021355	SERPINB1	0.1832903027534485
ENSG00000054803	CBLN4	0.0
ENSG00000026559	KCNG1	0.02616855502128601
ENSG00000178342	KCNG2	0.4412798583507538
ENSG00000177981	ASB8	0.8166571855545044
ENSG00000100312	ACR	0.0024679899215698242
ENSG00000257594	GALNT4	0.3783246576786041
ENSG00000108556	CHRNE	0.5811191201210022
ENSG00000138792	ENPEP	0.19578969478607178
ENSG00000112246	SIM1	0.0003032088279724121
ENSG00000139178	C1RL	0.01740366220474243
ENSG00000110721	CHKA	0.0777377188205719
ENSG00000124205	EDN3	0.0007570087909698486
ENSG00000112619	PRPH2	1.6987323760986328e-06
ENSG00000149403	GRIK4	0.8834861516952515
ENSG00000159307	SCUBE1	0.0914185643196106
ENSG00000175356	SCUBE2	3.7670135498046875e-05
ENSG00000156853	ZNF689	0.12784495949745178
ENSG00000118733	OLFM3	0.10166275501251221
ENSG00000188613	NANOS1	0.1015404462814331
	DAZ3	0.006468534469604492
ENSG00000171246	NPTX1	0.9035971164703369
ENSG00000124374	PAIP2B	0.17267194390296936
ENSG00000159184	HOXB13	0.9801551103591919
ENSG00000241563	CORT	0.02241531014442444
ENSG00000183067	IGSF5	0.011477023363113403
ENSG00000028203	VEZT	0.3011828064918518
ENSG00000132465	JCHAIN	0.0
ENSG00000158488	CD1E	0.973621129989624
ENSG00000115598	IL1RL2	0.060884177684783936
ENSG00000140015	KCNH5	0.5520122051239014
ENSG00000102539	MLNR	6.794929504394531e-05
ENSG00000106128	GHRHR	1.0132789611816406e-05
ENSG00000136487	GH2	0.0075820982456207275
ENSG00000136697	IL1F10	0.37449759244918823
ENSG00000227357	HLA-DRB4	0.04053857922554016
ENSG00000176919	C8G	0.35782164335250854
ENSG00000137252	HCRTR2	0.0
ENSG00000244414	CFHR1	0.47029006481170654
ENSG00000154736	ADAMTS5	0.6927905678749084
ENSG00000185518	SV2B	0.5063150525093079
ENSG00000102349	KLF8	0.05080056190490723
ENSG00000184470	TXNRD2	0.04609587788581848
ENSG00000162267	ITIH3	0.8354543447494507
ENSG00000177311	ZBTB38	0.3500633239746094
ENSG00000077498	TYR	0.003680586814880371
ENSG00000126709	IFI6	0.0010671019554138184
ENSG00000155903	RASA2	0.00872853398323059
ENSG00000167157	PRRX2	0.14903852343559265
ENSG00000172840	PDP2	0.010770022869110107
ENSG00000174080	CTSF	0.18049728870391846
ENSG00000181826	RELL1	0.07761791348457336
ENSG00000141384	TAF4B	0.30316680669784546
ENSG00000242950	ERVW-1	0.047385960817337036
ENSG00000164776	PHKG1	0.7676113843917847
ENSG00000126861	OMG	4.231929779052734e-06
ENSG00000185924	RTN4RL1	2.9802322387695312e-08
ENSG00000111729	CLEC4A	0.5135539174079895
ENSG00000135709	KIAA0513	3.165006637573242e-05
ENSG00000186326	RGS9BP	0.0001404285430908203
ENSG00000103226	NOMO3	0.6960493326187134
ENSG00000101425	BPI	7.206201553344727e-05
ENSG00000163590	PPM1L	0.35069453716278076
ENSG00000276836	ARHGAP27	0.13030147552490234
ENSG00000140545	MFGE8	0.44424158334732056
ENSG00000164532	TBX20	0.21312609314918518
ENSG00000064225	ST3GAL6	0.5211480855941772
ENSG00000178199	ZC3H12D	5.0961971282958984e-05
ENSG00000156232	WHAMM	0.11837989091873169
ENSG00000141756	FKBP10	0.07104641199111938
ENSG00000221866	PLXNA4	0.15253299474716187
ENSG00000168282	MGAT2	0.005771011114120483
ENSG00000048342	CC2D2A	0.7790491580963135
ENSG00000125744	RTN2	0.11532208323478699
ENSG00000182264	IZUMO1	0.021377384662628174
ENSG00000129749	CHRNA10	0.06732472777366638
ENSG00000174343	CHRNA9	0.045197486877441406
ENSG00000152127	MGAT5	0.02135351300239563
ENSG00000052795	FNIP2	0.5729150772094727
ENSG00000122012	SV2C	0.5118345022201538
ENSG00000158158	CNNM4	0.6039756536483765
ENSG00000162836	ACP6	0.001906752586364746
ENSG00000167210	LOXHD1	0.3532831370830536
ENSG00000126267	COX6B1	0.020966649055480957
ENSG00000236279	CLEC2L	0.13134372234344482
ENSG00000213934	HBG1	5.304813385009766e-06
ENSG00000183734	ASCL2	0.16874855756759644
ENSG00000237123	CDSN	0.030399173498153687
ENSG00000135272	MDFIC	0.34157538414001465
ENSG00000263324	HCN3	0.8951900005340576
ENSG00000184571	PIWIL3	0.0011307001113891602
ENSG00000167531	LALBA	0.024071991443634033
ENSG00000166006	KCNC2	0.37146955728530884
ENSG00000151657	KIN	0.4699174165725708
ENSG00000171940	ZNF217	0.981572151184082
ENSG00000108231	LGI1	0.0007100701332092285
ENSG00000165059	PRKACG	0.7591451406478882
ENSG00000214415	GNAT3	0.21363791823387146
ENSG00000069018	TRPC7	0.880409836769104
ENSG00000185808	PIGP	0.031711459159851074
ENSG00000171759	PAH	2.0503997802734375e-05
ENSG00000143627	PKLR	0.5648075342178345
ENSG00000141012	GALNS	0.04682654142379761
ENSG00000105499	PLA2G4C	0.024574697017669678
ENSG00000132141	CCT6B	0.9852612614631653
ENSG00000144285	SCN1A	0.029170870780944824
ENSG00000169857	AVEN	0.019793450832366943
ENSG00000117983	MUC5B	0.038392335176467896
ENSG00000152382	TADA1	0.04342642426490784
ENSG00000119760	SUPT7L	0.4726160168647766
ENSG00000104325	DECR1	0.8276956081390381
ENSG00000168781	PPIP5K1	0.6469374895095825
ENSG00000136295	TTYH3	0.2533482313156128
ENSG00000164197	RNF180	0.0015503168106079102
ENSG00000140455	USP3	0.8076568245887756
ENSG00000066923	STAG3	0.381605327129364
ENSG00000164091	WDR82	0.9983510375022888
ENSG00000143867	OSR1	0.3307632803916931
ENSG00000198168	SVIP	0.021065741777420044
ENSG00000121440	PDZRN3	0.0035906434059143066
ENSG00000196177	ACADSB	0.8789331912994385
ENSG00000055483	USP36	0.9929115772247314
ENSG00000239900	ADSL	0.05762925744056702
ENSG00000135913	USP37	0.9986847639083862
ENSG00000136014	USP44	0.018680214881896973
ENSG00000178445	GLDC	0.704372227191925
ENSG00000141404	GNAL	0.027707308530807495
ENSG00000140986	RPL3L	0.25727200508117676
ENSG00000223443	USP17L2	0.06553894281387329
ENSG00000186866	POFUT2	0.09869709610939026
ENSG00000109016	DHRS7B	0.005216836929321289
ENSG00000005100	DHX33	0.10049861669540405
	FAM129B	0.14072200655937195
ENSG00000115368	WDR75	0.6471199989318848
ENSG00000183605	SFXN4	0.006219029426574707
ENSG00000163584	RPL22L1	0.9490209817886353
ENSG00000165097	KDM1B	0.9739617109298706
ENSG00000187772	LIN28B	0.6656150817871094
ENSG00000143493	INTS7	0.8283543586730957
ENSG00000111231	GPN3	0.07664799690246582
ENSG00000182521	TBPL2	0.3201982378959656
ENSG00000112992	NNT	0.22883662581443787
ENSG00000156011	PSD3	0.058816879987716675
ENSG00000198690	FAN1	0.9822570085525513
ENSG00000188322	SBK1	0.16477540135383606
ENSG00000155115	GTF3C6	0.37788569927215576
ENSG00000241476	SSX2	0.013444274663925171
ENSG00000268447	SSX2B	0.01721993088722229
ENSG00000119547	ONECUT2	0.20889747142791748
ENSG00000115827	DCAF17	5.5730342864990234e-06
ENSG00000180233	ZNRF2	0.802306056022644
ENSG00000258659	TRIM34	0.006453186273574829
ENSG00000163564	PYHIN1	0.992293119430542
ENSG00000125703	ATG4C	0.49131184816360474
ENSG00000099814	CEP170B	0.9854965209960938
ENSG00000162396	PARS2	0.08160769939422607
ENSG00000066084	DIP2B	0.813737154006958
ENSG00000189195	BTBD8	0.015048801898956299
ENSG00000105662	CRTC1	0.9822914600372314
ENSG00000175121	WFDC5	0.009649664163589478
ENSG00000111704	NANOG	0.9998347759246826
ENSG00000267680	ZNF224	0.09275838732719421
ENSG00000124459	ZNF45	0.04712614417076111
ENSG00000167380	ZNF226	0.4072269797325134
ENSG00000146757	ZNF92	0.2041534185409546
ENSG00000235109	ZSCAN31	0.47130370140075684
ENSG00000135638	EMX1	0.349682092666626
ENSG00000128645	HOXD1	0.3494921624660492
ENSG00000169989	TIGD4	0.08604675531387329
ENSG00000165583	SSX5	0.08778193593025208
ENSG00000115421	PAPOLG	0.037198781967163086
ENSG00000005801	ZNF195	0.0004952847957611084
ENSG00000151240	DIP2C	0.040918946266174316
ENSG00000160352	ZNF714	0.15839329361915588
ENSG00000215421	ZNF407	0.9588751196861267
ENSG00000198039	ZNF273	0.06644314527511597
ENSG00000164651	SP8	4.088878631591797e-05
ENSG00000172000	ZNF556	0.37779760360717773
ENSG00000175322	ZNF519	0.00017964839935302734
ENSG00000171467	ZNF318	0.11577630043029785
ENSG00000185669	SNAI3	0.0033024251461029053
ENSG00000081665	ZNF506	0.017903923988342285
ENSG00000111639	MRPL51	0.000941157341003418
	H2BFM	0.02018803358078003
ENSG00000176387	HSD11B2	0.0012059807777404785
ENSG00000204335	SP5	0.004048645496368408
ENSG00000269058	CALR3	0.05666974186897278
ENSG00000167136	ENDOG	0.4143007695674896
ENSG00000188786	MTF1	0.9813946485519409
ENSG00000101493	ZNF516	0.9448031783103943
ENSG00000108423	TUBD1	0.0
ENSG00000145476	CYP4V2	0.031532883644104004
ENSG00000125520	SLC2A4RG	0.00046822428703308105
ENSG00000153391	INO80C	0.015313833951950073
ENSG00000283510	INO80D	0.00045749545097351074
ENSG00000100601	ALKBH1	0.007284253835678101
ENSG00000130997	POLN	0.99601149559021
ENSG00000118245	TNP1	0.7874067425727844
ENSG00000100162	CENPM	4.172325134277344e-05
	HIST1H2AD	0.5684868097305298
ENSG00000130304	SLC27A1	6.413459777832031e-05
ENSG00000155307	SAMSN1	0.0027827024459838867
ENSG00000147180	ZNF711	0.3078506886959076
ENSG00000184735	DDX53	0.5553322434425354
ENSG00000187821	HELT	8.928775787353516e-05
ENSG00000184058	TBX1	7.101893424987793e-05
ENSG00000050030	NEXMIF	0.19729211926460266
ENSG00000263141	PAXBP1	0.8226104378700256
ENSG00000284869	EEFSEC	0.3201633095741272
ENSG00000008311	AASS	0.28340083360671997
ENSG00000176623	RMDN1	0.0030623972415924072
ENSG00000168297	PXK	0.14474064111709595
ENSG00000154493	C10orf90	0.0658719539642334
ENSG00000125246	CLYBL	0.3434547781944275
ENSG00000103855	CD276	0.06521081924438477
ENSG00000075275	CELSR1	0.9654457569122314
ENSG00000150893	FREM2	0.9564032554626465
ENSG00000148842	CNNM2	0.3602171540260315
ENSG00000196159	FAT4	0.99714195728302
ENSG00000166341	DCHS1	0.26470687985420227
ENSG00000169851	PCDH7	0.8828674554824829
ENSG00000280165	PCDH20	0.983481764793396
ENSG00000253873	PCDHGA11	0.8926270008087158
ENSG00000165323	FAT3	0.9961963295936584
ENSG00000203972	GLYATL3	0.30507761240005493
ENSG00000263243	KRT12	0.0563930869102478
ENSG00000072778	ACADVL	0.4002269506454468
ENSG00000136010	ALDH1L2	0.24108582735061646
ENSG00000157184	CPT2	0.01266595721244812
ENSG00000069998	HDHD5	0.0035360753536224365
ENSG00000182810	DDX28	0.002281665802001953
ENSG00000132463	GRSF1	0.029011577367782593
ENSG00000100294	MCAT	0.0003795623779296875
ENSG00000114686	MRPL3	0.07086688280105591
ENSG00000106591	MRPL32	0.000388413667678833
ENSG00000136897	MRPL50	0.0010616183280944824
ENSG00000183617	MRPL54	0.029639899730682373
ENSG00000162910	MRPL55	0.04119881987571716
ENSG00000122140	MRPS2	0.02359718084335327
ENSG00000112996	MRPS30	0.004972338676452637
ENSG00000177192	PUS1	0.6757830381393433
ENSG00000143374	TARS2	0.0010090470314025879
ENSG00000112941	TENT4A	0.3034300208091736
	MARCH1	0.9535790681838989
ENSG00000108479	GALK1	0.014964759349822998
ENSG00000180855	ZNF443	0.17549392580986023
ENSG00000007174	DNAH9	0.9597551226615906
ENSG00000141696	P3H4	0.3815605044364929
ENSG00000185432	METTL7A	0.07716017961502075
ENSG00000065518	NDUFB4	0.03987365961074829
ENSG00000155962	CLIC2	0.4995535612106323
ENSG00000114124	GRK7	0.3856717348098755
ENSG00000204977	TRIM13	0.06831139326095581
ENSG00000120008	WDR11	0.09477600455284119
ENSG00000284807	DHRS4	0.12730088829994202
ENSG00000168546	GFRA2	2.8133392333984375e-05
ENSG00000211448	DIO2	0.0007059276103973389
ENSG00000181873	IBA57	0.11989152431488037
ENSG00000100226	GTPBP1	2.3037195205688477e-05
ENSG00000123684	LPGAT1	0.39934369921684265
ENSG00000197563	PIGN	0.2915903925895691
ENSG00000196458	ZNF605	0.6776236295700073
ENSG00000213221	DNLZ	0.019293487071990967
ENSG00000130309	COLGALT1	0.44127848744392395
ENSG00000053438	NNAT	0.010403960943222046
ENSG00000166796	LDHC	0.6850322484970093
ENSG00000106038	EVX1	0.1374691128730774
ENSG00000186017	ZNF566	0.19835957884788513
ENSG00000083812	ZNF324	0.059017837047576904
ENSG00000159917	ZNF235	0.3083704710006714
ENSG00000137573	SULF1	0.009983062744140625
ENSG00000138336	TET1	0.9566563963890076
ENSG00000263310	SALL3	0.08693546056747437
ENSG00000163872	YEATS2	0.9631845951080322
	H2AFJ	0.4187243580818176
ENSG00000178449	COX14	0.14802634716033936
ENSG00000051596	THOC3	0.037233978509902954
ENSG00000234438	KBTBD13	0.00011515617370605469
	H2AFB1	0.8107612133026123
ENSG00000112699	GMDS	0.8700165152549744
ENSG00000153933	DGKE	0.09365478157997131
ENSG00000058866	DGKG	0.5426919460296631
ENSG00000091704	CPA1	0.27851080894470215
ENSG00000180138	CSNK1A1L	0.9898709058761597
ENSG00000066422	ZBTB11	0.40595901012420654
ENSG00000288503	DDX51	0.25379204750061035
ENSG00000138380	CARF	0.13171681761741638
ENSG00000112695	COX7A2	0.009412944316864014
ENSG00000169515	CCDC8	0.9998729825019836
ENSG00000101003	GINS1	0.4540897607803345
ENSG00000124479	NDP	0.0004737973213195801
ENSG00000141314	RHBDL3	0.14063838124275208
ENSG00000196275	GTF2IRD2	0.2319207489490509
ENSG00000075461	CACNG4	0.8793430328369141
ENSG00000133256	PDE6B	0.02830842137336731
ENSG00000181588	MEX3D	0.12990882992744446
ENSG00000180011	ZADH2	0.0011772513389587402
ENSG00000175193	PARL	0.36382269859313965
